Date,Open,High,Low,Close,Adj Close,Volume,pltInf,Close
6/12/2017,6668.310059,6673.609863,6661.549805,6663.149902,6663.149902,17961900,not_influenced,6641.730648
6/13/2017,6663.75,6665.109863,6641.290039,6648.399902,6648.399902,24308200,not_influenced,6633.266363
6/14/2017,6647.439941,6670.569824,6644.299805,6669.72998,6669.72998,21451600,not_influenced,6638.703383
6/15/2017,6672.470215,6704.25,6669.72998,6694.640137,6694.640137,32926500,not_influenced,6672.242045
6/16/2017,6695.160156,6732.589844,6694.640137,6718.830078,6718.830078,36478200,not_influenced,6700.462814
6/19/2017,6718.279785,6726.759766,6683.160156,6684.02002,6684.02002,32960000,not_influenced,6694.657232
6/20/2017,6690.890137,6710.970215,6684.02002,6705.450195,6705.450195,24083300,not_influenced,6678.934024
6/21/2017,6706.890137,6733.600098,6705.450195,6731.25,6731.25,32700600,not_influenced,6701.468823
6/22/2017,6730.259766,6736.740234,6711.759766,6714.72998,6714.72998,27345200,not_influenced,6704.595765
6/23/2017,6713.930176,6737.259766,6709.509766,6715.330078,6715.330078,86328000,not_influenced,6705.113114
6/27/2017,6704.390137,6716.100098,6696.370117,6703.180176,6703.180176,40397500,not_influenced,6684.042353
6/28/2017,6702.959961,6709.080078,6692.290039,6697.080078,6697.080078,120432500,not_influenced,6677.051829
6/29/2017,6697.890137,6711.279785,6690.77002,6702.529785,6702.529785,12718300,not_influenced,6679.242293
6/30/2017,6701.310059,6754.439941,6699.629883,6747.069824,6747.069824,34783100,not_influenced,6722.221104
7/3/2017,6747.209961,6747.22998,6725.790039,6733.060059,6733.060059,29799900,not_influenced,6715.041437
7/5/2017,6734.75,6734.75,6709.759766,6709.759766,6709.759766,23735500,not_influenced,6702.613894
7/6/2017,6709.459961,6737.370117,6708.140137,6714.339844,6714.339844,20085700,not_influenced,6705.223002
7/7/2017,6715.720215,6739.830078,6714.339844,6737.5,6737.5,39089900,not_influenced,6707.672627
7/10/2017,6739.189941,6759.319824,6737.5,6758.240234,6758.240234,43648100,not_influenced,6727.080483
7/11/2017,6759.060059,6763.97998,6733.939941,6748.149902,6748.149902,28571300,not_influenced,6731.721059
7/12/2017,6748.990234,6752.439941,6736.77002,6746.100098,6746.100098,19051700,not_influenced,6720.229507
7/13/2017,6746.819824,6749.310059,6731.209961,6738.419922,6738.419922,24032700,not_influenced,6717.112776
7/14/2017,6740.509766,6768.529785,6738.419922,6766.140137,6766.140137,49203100,not_influenced,6736.251747
7/17/2017,6766.540039,6769.509766,6740.899902,6741.069824,6741.069824,19976400,not_influenced,6737.22761
7/18/2017,6742.959961,6752.009766,6733.990234,6735.040039,6735.040039,48986300,not_influenced,6719.80114
7/19/2017,6733.930176,6735.109863,6692.290039,6695.22998,6695.22998,35762200,not_influenced,6702.972245
7/20/2017,6696.709961,6703.830078,6670.990234,6684.470215,6684.470215,75041900,not_influenced,6671.823888
7/21/2017,6684.02002,6692.180176,6669.509766,6669.509766,6669.509766,61764900,not_influenced,6660.222935
7/24/2017,6670.189941,6676.52002,6659,6664.120117,6664.120117,17352300,not_influenced,6644.628578
7/25/2017,6664.100098,6671.77002,6651.52002,6662.339844,6662.339844,14190300,not_influenced,6639.898536
7/26/2017,6663.740234,6681.669922,6662.100098,6669.049805,6669.049805,21468500,not_influenced,6649.756842
7/27/2017,6668.890137,6677.459961,6663.220215,6668.859863,6668.859863,97510300,not_influenced,6645.564569
7/28/2017,6667.959961,6671.509766,6659.009766,6666.049805,6666.049805,19081200,not_influenced,6639.639375
7/31/2017,6659.959961,6666.049805,6637.390137,6637.390137,6637.390137,26825800,not_influenced,6634.202355
8/1/2017,6638.790039,6647.689941,6604.709961,6604.709961,6604.709961,16433600,not_influenced,6615.919634
8/2/2017,6604.529785,6605.890137,6585.529785,6585.529785,6585.529785,42750600,not_influenced,6574.295459
8/3/2017,6586.490234,6586.5,6565.700195,6571.47998,6571.47998,22898800,not_influenced,6554.986794
8/4/2017,6571.839844,6575.620117,6564.060059,6567.430176,6567.430176,22937900,not_influenced,6544.152624
8/8/2017,6566.529785,6567.509766,6523.120117,6524.129883,6524.129883,10981300,not_influenced,6536.076351
8/9/2017,6526.830078,6527.700195,6504.240234,6506.029785,6506.029785,27134500,not_influenced,6496.434047
8/10/2017,6507.490234,6522.390137,6506.029785,6516.319824,6516.319824,10769400,not_influenced,6491.1463
8/11/2017,6514.720215,6516.560059,6489.290039,6492.689941,6492.689941,12193200,not_influenced,6485.340718
8/14/2017,6492.759766,6517.02002,6484.569824,6485.759766,6485.759766,9920800,not_influenced,6485.798747
8/15/2017,6484.009766,6485.759766,6440.910156,6440.910156,6440.910156,18114400,not_influenced,6454.669838
8/16/2017,6440.859863,6446.660156,6417.410156,6417.410156,6417.410156,41449600,not_influenced,6415.734513
8/17/2017,6417.359863,6419.959961,6398.25,6408.120117,6408.120117,17693000,not_influenced,6389.146503
8/18/2017,6413.379883,6446.899902,6408.120117,6436.279785,6436.279785,23837400,not_influenced,6415.973251
8/21/2017,6438.870117,6443.370117,6416.509766,6420.529785,6420.529785,33184800,not_influenced,6412.458297
8/22/2017,6420.72998,6420.870117,6393.029785,6395.319824,6395.319824,16816800,not_influenced,6390.052835
8/23/2017,6393.97998,6396.959961,6379.029785,6383.27002,6383.27002,129320100,not_influenced,6366.243142
8/24/2017,6379.399902,6391.299805,6378.759766,6382.540039,6382.540039,24964900,not_influenced,6360.606768
8/25/2017,6381.47998,6415.529785,6381.450195,6409.370117,6409.370117,33747600,not_influenced,6384.734942
8/28/2017,6412.25,6420.02002,6408.120117,6412.370117,6412.370117,12732800,not_influenced,6389.20631
8/29/2017,6413.029785,6417.399902,6397.109863,6398.790039,6398.790039,24450300,not_influenced,6386.597201
8/30/2017,6398.97998,6401.629883,6386.759766,6390.259766,6390.259766,10432800,not_influenced,6370.893443
8/31/2017,6388.240234,6395.879883,6384.359863,6390.740234,6390.740234,188786200,not_influenced,6365.167602
9/6/2017,6385.430176,6388.919922,6356.990234,6361.029785,6361.029785,31981600,not_influenced,6358.236885
9/7/2017,6361.410156,6369.370117,6349.359863,6362.180176,6362.180176,25783400,not_influenced,6338.769222
9/8/2017,6364.220215,6381.029785,6362.180176,6375.859863,6375.859863,19512200,not_influenced,6350.3799
9/11/2017,6378.209961,6379.310059,6371.290039,6372.240234,6372.240234,17202200,not_influenced,6348.6674
9/12/2017,6372.709961,6382.950195,6354.799805,6377.379883,6377.379883,60638400,not_influenced,6352.292241
9/13/2017,6375.97998,6381.560059,6369.169922,6372.700195,6372.700195,23032400,not_influenced,6350.907946
9/14/2017,6369.129883,6390.939941,6369.129883,6381.459961,6381.459961,16759800,not_influenced,6360.248416
9/15/2017,6383.720215,6408.129883,6381.459961,6402.029785,6402.029785,247878200,not_influenced,6377.366132
9/18/2017,6402.129883,6416.259766,6401.689941,6409.649902,6409.649902,15833000,not_influenced,6385.461856
9/19/2017,6409.879883,6435.149902,6406.399902,6428.069824,6428.069824,40812900,not_influenced,6404.272621
9/20/2017,6429.410156,6456.120117,6428.069824,6452.910156,6452.910156,32069100,not_influenced,6425.154726
9/21/2017,6452.959961,6457.25,6437.680176,6451.549805,6451.549805,23759100,not_influenced,6426.279861
9/22/2017,6450.310059,6451.549805,6427.149902,6427.259766,6427.259766,13577300,not_influenced,6420.603617
9/25/2017,6426.919922,6436.350098,6411.470215,6412.069824,6412.069824,28600900,not_influenced,6405.467774
9/26/2017,6416.259766,6424.47998,6404.22998,6419.609863,6419.609863,25169800,not_influenced,6393.647531
9/27/2017,6420.259766,6435.689941,6415.319824,6419.470215,6419.470215,47706900,not_influenced,6404.810391
9/28/2017,6420.52002,6436.129883,6419.470215,6433.540039,6433.540039,29519000,not_influenced,6405.248485
9/29/2017,6434.759766,6443.160156,6421.779785,6438.240234,6438.240234,34273200,not_influenced,6412.249219
10/2/2017,6443.439941,6480.740234,6438.240234,6470.959961,6470.959961,36737900,not_influenced,6449.671397
10/3/2017,6470.890137,6499.660156,6470.890137,6494.220215,6494.220215,38143500,not_influenced,6468.511823
10/4/2017,6482.609863,6520.410156,6482.609863,6507.089844,6507.089844,37458500,not_influenced,6489.174638
10/6/2017,6509.299805,6530.879883,6507.089844,6529.049805,6529.049805,22368300,not_influenced,6499.600375
10/9/2017,6532,6532.560059,6515.47998,6515.839844,6515.839844,95876800,not_influenced,6501.273491
10/10/2017,6516.189941,6531.560059,6513.649902,6523.680176,6523.680176,38281300,not_influenced,6500.277693
10/11/2017,6524.370117,6566.649902,6518.990234,6559.609863,6559.609863,53202000,not_influenced,6535.220099
10/12/2017,6559.649902,6626.160156,6559.600098,6621.560059,6621.560059,36193400,not_influenced,6594.48031
10/13/2017,6625.589844,6647.870117,6621.560059,6632.299805,6632.299805,29626000,not_influenced,6616.099053
10/16/2017,6636.939941,6641.450195,6590.600098,6595.939941,6595.939941,20600300,not_influenced,6609.706105
10/17/2017,6596.089844,6600.689941,6572.049805,6572.049805,6572.049805,96720400,not_influenced,6569.117113
10/19/2017,6571.790039,6572.569824,6553.819824,6555.459961,6555.459961,29742700,not_influenced,6541.115148
10/20/2017,6556.310059,6577.399902,6555.459961,6572.700195,6572.700195,18519000,not_influenced,6545.924931
10/23/2017,6575.22998,6580.959961,6565.22998,6570.560059,6570.560059,27001900,not_influenced,6549.470032
10/24/2017,6571.359863,6590.5,6569.970215,6590.5,6590.5,33798700,not_influenced,6558.969987
10/25/2017,6590.180176,6621.75,6583.930176,6614.549805,6614.549805,19861300,not_influenced,6590.088684
10/26/2017,6615.109863,6641.629883,6614.549805,6633.200195,6633.200195,20462700,not_influenced,6609.885038
10/27/2017,6639.379883,6639.990234,6610.319824,6612.910156,6612.910156,17116100,not_influenced,6608.252278
10/30/2017,6612.029785,6613.049805,6601.189941,6607.140137,6607.140137,34109300,not_influenced,6581.425045
10/31/2017,6605.629883,6623.439941,6601.189941,6617.359863,6617.359863,23969600,not_influenced,6591.771525
11/1/2017,6619.319824,6628.689941,6608.330078,6624.200195,6624.200195,16637900,not_influenced,6596.999466
11/2/2017,6625.370117,6627.490234,6616.169922,6621.470215,6621.470215,17289000,not_influenced,6595.8048
11/6/2017,6620.799805,6625.850098,6602.720215,6602.720215,6602.720215,10985600,not_influenced,6594.171555
11/7/2017,6602.169922,6603.899902,6587.189941,6595.890137,6595.890137,12790800,not_influenced,6572.313587
11/8/2017,6596.799805,6602.310059,6589.660156,6598.259766,6598.259766,49726800,not_influenced,6570.730424
11/9/2017,6599.5,6601.220215,6567.069824,6567.069824,6567.069824,85561900,not_influenced,6569.645159
11/10/2017,6575.620117,6581.029785,6547.430176,6552.589844,6552.589844,46905200,not_influenced,6549.539563
11/13/2017,6548.029785,6552.589844,6511.549805,6511.549805,6511.549805,37473100,not_influenced,6521.219117
11/14/2017,6513.609863,6514.660156,6457.799805,6457.899902,6457.899902,21373200,not_influenced,6483.448798
11/15/2017,6448.169922,6457.899902,6421.310059,6428.830078,6428.830078,14817600,not_influenced,6426.927033
11/16/2017,6428.299805,6463.169922,6426.830078,6448.97998,6448.97998,16141000,not_influenced,6432.17491
11/17/2017,6450.049805,6487.790039,6448.97998,6483.549805,6483.549805,29789200,not_influenced,6456.691581
11/20/2017,6486.950195,6487.339844,6465.560059,6473.870117,6473.870117,29304800,not_influenced,6456.243277
11/21/2017,6474.399902,6482.629883,6458.72998,6458.72998,6458.72998,74354000,not_influenced,6451.553106
11/22/2017,6458.75,6475.72998,6454.959961,6464.439941,6464.439941,11698000,not_influenced,6444.682194
11/24/2017,6456.22998,6458.129883,6413.680176,6413.680176,6413.680176,13711400,not_influenced,6427.156047
11/27/2017,6421.129883,6432.72998,6413.060059,6417.149902,6417.149902,16102900,not_influenced,6401.862867
11/28/2017,6417.040039,6424.540039,6405.220215,6405.220215,6405.220215,8383400,not_influenced,6393.707337
11/29/2017,6406.399902,6417.669922,6400.120117,6405.529785,6405.529785,16378000,not_influenced,6386.866086
11/30/2017,6403.259766,6416.930176,6400.819824,6411.839844,6411.839844,16378000,not_influenced,6386.129449
12/1/2017,6403.259766,6416.930176,6400.819824,6411.839844,6411.839844,16378000,not_influenced,6386.129449
12/4/2017,6412.669922,6418.700195,6401.879883,6405.910156,6405.910156,11495900,not_influenced,6387.892031
12/5/2017,6403.990234,6405.910156,6390.549805,6390.549805,6390.549805,13196300,not_influenced,6375.155731
12/6/2017,6390.580078,6391.330078,6378.060059,6380.910156,6380.910156,27600200,not_influenced,6360.636914
12/7/2017,6380.910156,6391.040039,6378.660156,6382.950195,6382.950195,23573200,not_influenced,6360.348094
12/8/2017,6382.77002,6385.810059,6369.5,6375.209961,6375.209961,11856600,not_influenced,6355.140089
12/11/2017,6375.649902,6376.620117,6352.609863,6357.410156,6357.410156,9802700,not_influenced,6345.98876
12/12/2017,6357.740234,6362.709961,6348.759766,6360.359863,6360.359863,20406500,not_influenced,6332.13705
12/13/2017,6360.359863,6364.049805,6343.810059,6352.77002,6352.77002,20733500,not_influenced,6333.471264
12/14/2017,6353.600098,6362.049805,6343.27002,6357.040039,6357.040039,64345600,not_influenced,6331.479668
12/15/2017,6357.470215,6360.27002,6347.27002,6352.100098,6352.100098,16169500,not_influenced,6329.707361
12/18/2017,6353.649902,6353.649902,6338.689941,6346.700195,6346.700195,10260200,not_influenced,6323.115058
12/19/2017,6347.850098,6347.939941,6316.189941,6325.459961,6325.459961,10546700,not_influenced,6317.429089
12/20/2017,6325.25,6335.080078,6319.200195,6321.359863,6321.359863,13126100,not_influenced,6304.623259
12/21/2017,6323.25,6336.290039,6318.990234,6323.52002,6323.52002,4859700,not_influenced,6305.828136
12/22/2017,6323.930176,6334.52002,6323.52002,6323.740234,6323.740234,9400700,not_influenced,6304.065554
12/26/2017,6324.350098,6358.600098,6321.580078,6350.299805,6350.299805,27936200,not_influenced,6328.044455
12/27/2017,6350.419922,6363.27002,6350.299805,6359.060059,6359.060059,11499700,not_influenced,6332.694756
12/28/2017,6359.089844,6368.910156,6359.060059,6364.339844,6364.339844,5347100,not_influenced,6338.311194
12/29/2017,6364.680176,6371.970215,6363.379883,6369.259766,6369.259766,11749700,not_influenced,6341.358395
1/2/2018,6368.049805,6431.160156,6367.950195,6411.27002,6411.27002,5047700,not_influenced,6400.299639
1/3/2018,6420.720215,6465.620117,6411.27002,6463.5,6463.5,12970500,not_influenced,6434.61481
1/4/2018,6465.370117,6469.379883,6430.629883,6459.660156,6459.660156,30300,not_influenced,6438.358778
1/5/2018,6462.850098,6520.799805,6459.660156,6514.72998,6514.72998,19629500,not_influenced,6489.56265
1/8/2018,6513.549805,6545.160156,6513.549805,6540.509766,6540.509766,108728700,not_influenced,6513.820647
1/9/2018,6525.189941,6541.399902,6520.439941,6527.140137,6527.140137,21366600,not_influenced,6510.076192
1/10/2018,6527.589844,6529.77002,6502.959961,6502.959961,6502.959961,15750500,not_influenced,6498.495175
1/11/2018,6506.859863,6508.490234,6492.600098,6496.22998,6496.22998,12977700,not_influenced,6477.3048
1/12/2018,6496.100098,6500.549805,6461.140137,6473.620117,6473.620117,12918000,not_influenced,6469.397734
1/16/2018,6472.490234,6477.310059,6447.609863,6447.609863,6447.609863,8916600,not_influenced,6446.255634
1/17/2018,6448,6453.399902,6434.180176,6439.339844,6439.339844,8048100,not_influenced,6422.44594
1/18/2018,6440.899902,6441.140137,6404.459961,6410.109863,6410.109863,12615500,not_influenced,6410.237687
1/19/2018,6409.850098,6445.410156,6409.649902,6443.5,6443.5,17577800,not_influenced,6414.489765
1/22/2018,6442.640137,6445.97998,6416.279785,6421.399902,6421.399902,8221800,not_influenced,6415.057195
1/23/2018,6418.52002,6421.399902,6407.060059,6418.049805,6418.049805,16531000,not_influenced,6390.580394
1/24/2018,6414.779785,6447.419922,6414.580078,6440.77002,6440.77002,11736900,not_influenced,6416.491086
1/25/2018,6441.379883,6450.580078,6419.709961,6448.209961,6448.209961,15599200,not_influenced,6419.637964
1/26/2018,6446.790039,6462.77002,6438.390137,6456.040039,6456.040039,14102100,not_influenced,6431.776688
1/29/2018,6450.930176,6464.069824,6433.689941,6453.950195,6453.950195,0,not_influenced,6433.071031
1/30/2018,6455.759766,6477.160156,6447.830078,6476.410156,6476.410156,18759900,not_influenced,6446.106361
2/1/2018,6475.859863,6509.370117,6475.859863,6498.450195,6498.450195,27591000,not_influenced,6478.180986
2/2/2018,6504.200195,6525.660156,6498.450195,6520.459961,6520.459961,68478700,not_influenced,6494.402579
2/6/2018,6521.299805,6527.109863,6506.990234,6512.540039,6512.540039,25474800,not_influenced,6495.846195
2/7/2018,6512.120117,6514.709961,6495.459961,6507.25,6507.25,34443800,not_influenced,6483.498394
2/8/2018,6505.930176,6550.580078,6498.540039,6542.899902,6542.899902,67566300,not_influenced,6519.217796
2/9/2018,6548.669922,6572.290039,6542.899902,6572.290039,6572.290039,54210000,not_influenced,6540.836538
2/12/2018,6576.22998,6590.5,6542.490234,6542.990234,6542.990234,33736500,not_influenced,6558.969987
2/14/2018,6544.810059,6548.990234,6523.830078,6532.259766,6532.259766,26769000,not_influenced,6517.634632
2/15/2018,6520.359863,6553.209961,6520.359863,6553.209961,6553.209961,40137500,not_influenced,6521.836629
2/16/2018,6555.759766,6573.839844,6553.209961,6563.689941,6563.689941,32967600,not_influenced,6542.379832
2/20/2018,6567.450195,6586.060059,6565.629883,6577.839844,6577.839844,78604400,not_influenced,6554.548701
2/21/2018,6582.089844,6604.919922,6577.839844,6598.72998,6598.72998,30345000,not_influenced,6573.329321
2/22/2018,6602.52002,6602.75,6571.540039,6571.540039,6571.540039,36749200,not_influenced,6571.168516
2/23/2018,6570.359863,6579.279785,6556.75,6575.390137,6575.390137,25008000,not_influenced,6547.796916
2/26/2018,6576.720215,6587.089844,6556.120117,6560.319824,6560.319824,55281500,not_influenced,6555.574159
2/27/2018,6559.529785,6569.120117,6544.120117,6559.419922,6559.419922,26846500,not_influenced,6537.679935
2/28/2018,6560.850098,6566.149902,6545.640137,6551.779785,6551.779785,23150100,not_influenced,6534.7222
3/2/2018,6547.740234,6564.680176,6543.259766,6557.02002,6557.02002,14554900,not_influenced,6533.25865
3/5/2018,6565.870117,6566.72998,6545.5,6552.810059,6552.810059,19786500,not_influenced,6535.299841
3/6/2018,6553.240234,6557.649902,6527.77002,6533.459961,6533.459961,15519000,not_influenced,6526.257915
3/7/2018,6532.720215,6535.680176,6500.240234,6503.859863,6503.859863,14593900,not_influenced,6504.380499
3/8/2018,6505.25,6527.640137,6497.870117,6521.240234,6521.240234,23510700,not_influenced,6496.374241
3/9/2018,6524.509766,6557.399902,6521.240234,6551.189941,6551.189941,41015100,not_influenced,6526.008965
3/12/2018,6551.910156,6560.899902,6547.72998,6547.72998,6547.72998,22983900,not_influenced,6529.494259
3/13/2018,6548.830078,6567.75,6547.72998,6554.830078,6554.830078,131080600,not_influenced,6536.315575
3/14/2018,6556.430176,6559.799805,6509.709961,6519.47998,6519.47998,62363100,not_influenced,6528.398784
3/15/2018,6520.060059,6528.629883,6498.310059,6500.990234,6500.990234,14292400,not_influenced,6497.359829
3/16/2018,6505.180176,6523.350098,6500.990234,6509.459961,6509.459961,23853900,not_influenced,6492.102228
3/19/2018,6510.27002,6513.410156,6493.069824,6493.629883,6493.629883,9666300,not_influenced,6482.20405
3/20/2018,6494.950195,6496.669922,6462.5,6462.5,6462.5,8963700,not_influenced,6465.534153
3/21/2018,6463.77002,6464.47998,6437.540039,6445.970215,6445.970215,37813500,not_influenced,6433.479463
3/22/2018,6446.839844,6462.47998,6443.850098,6451.509766,6451.509766,19036100,not_influenced,6431.487867
3/23/2018,6451.620117,6455.660156,6440.379883,6443.75,6443.75,41468400,not_influenced,6424.696697
3/26/2018,6447.660156,6459.069824,6440.870117,6448.600098,6448.600098,55496800,not_influenced,6428.092039
3/27/2018,6446.75,6453.580078,6437.060059,6440.430176,6440.430176,28972300,not_influenced,6422.625359
3/28/2018,6440.430176,6452.120117,6416.620117,6440.200195,6440.200195,157561800,not_influenced,6421.171533
3/29/2018,6441.859863,6487.970215,6440.200195,6476.779785,6476.779785,104439400,not_influenced,6456.871
4/2/2018,6475.509766,6476.779785,6445.799805,6449.899902,6449.899902,26135200,not_influenced,6445.727588
4/3/2018,6472.799805,6564.589844,6449.899902,6458.330078,6458.330078,23317000,not_influenced,6533.168697
4/4/2018,6460.540039,6460.540039,6426.160156,6444.410156,6444.410156,25393500,not_influenced,6429.556077
4/5/2018,6446.310059,6480.700195,6444.410156,6474.700195,6474.700195,30086700,not_influenced,6449.631526
4/6/2018,6476.080078,6477.620117,6450.549805,6455.319824,6455.319824,10403700,not_influenced,6446.56439
4/9/2018,6458.490234,6460.740234,6428.930176,6431.100098,6431.100098,7598700,not_influenced,6429.755431
4/10/2018,6432.640137,6446.25,6429.069824,6439.830078,6439.830078,15544300,not_influenced,6415.32608
4/11/2018,6440.359863,6452.200195,6439.830078,6451.169922,6451.169922,15855600,not_influenced,6421.251274
4/12/2018,6451.120117,6483.919922,6451.120117,6483.919922,6483.919922,37217000,not_influenced,6452.837725
4/16/2018,6485.25,6503.390137,6483.919922,6496.439941,6496.439941,6804700,not_influenced,6472.226132
4/17/2018,6498.609863,6557.140137,6496.439941,6544.25,6544.25,88996900,not_influenced,6525.750292
4/18/2018,6547.22998,6561.060059,6533.669922,6551.830078,6551.830078,8908700,not_influenced,6529.653743
4/19/2018,6552.620117,6553.779785,6528.569824,6528.569824,6528.569824,11949700,not_influenced,6522.404059
4/20/2018,6530.319824,6543.22998,6528.569824,6540.970215,6540.970215,11798000,not_influenced,6511.898581
4/23/2018,6542.200195,6552.200195,6525.169922,6525.169922,6525.169922,10610400,not_influenced,6520.831106
4/24/2018,6527.140137,6532.620117,6506.870117,6516.709961,6516.709961,16092900,not_influenced,6501.333297
4/25/2018,6514.279785,6536.470215,6511.899902,6533.629883,6533.629883,13946500,not_influenced,6505.167218
4/26/2018,6535.149902,6538.02002,6521.430176,6521.740234,6521.740234,11495800,influenced,6506.710511
4/27/2018,6524.399902,6552.839844,6521.740234,6531.060059,6531.060059,22980800,influenced,6521.468067
5/1/2018,6533.330078,6542.560059,6531.060059,6533.939941,6533.939941,49507300,influenced,6511.231474
5/2/2018,6534.649902,6539.439941,6517.790039,6518.640137,6518.640137,32926600,influenced,6508.124466
5/3/2018,6519.259766,6532.97998,6507.689941,6523.879883,6523.879883,13494300,influenced,6501.691648
5/4/2018,6521.310059,6526.709961,6498.930176,6506.740234,6506.740234,11299400,influenced,6495.447974
5/8/2018,6505.370117,6511.899902,6485.569824,6485.569824,6485.569824,11847800,influenced,6480.700142
5/9/2018,6487.589844,6505.169922,6479.009766,6483.649902,6483.649902,23451200,influenced,6473.998439
5/10/2018,6482.790039,6496.029785,6402.819824,6479.709961,6479.709961,47361700,influenced,6464.896706
5/11/2018,6482.049805,6489.080078,6474.310059,6478.870117,6478.870117,23127000,influenced,6457.976199
5/14/2018,6481.040039,6482.290039,6444.930176,6444.959961,6444.959961,34529500,influenced,6451.21469
